source_path,evidence_status,evidence_summary,p35_use,authority_risk,repair_action
_reports/agent-audits/mda-prompt-os-2026-05-29/MDA_CONTROLLED_GAP_LEDGER.csv,present,"GAP-P08-002, GAP-P09-001, GAP-P09-002 and GAP-P09-003 require OOT impact, breakage containment, MSA gate and normalized compatibility.","Scope P35 to tooling/gage runtime gates.",P1,"Add physical gate targets and service simulations."
_reports/agent-audits/mda-prompt-os-2026-05-29/P09_tooling_dao_cụ_fixture_gage_preset_life_and_assembly_authority_prompt_MAIN.md,present,"ToolingAsset includes cutting tools, holders, inserts, adapters, gages and fixtures; preset/offset/life/breakage/gage/MSA must be one gate model.","Use P09 taxonomy without assuming runtime exists.",P1,"Create ToolingGageAuthorityService and 239 tables."
_reports/agent-audits/mda-prompt-os-2026-05-29/MDA_TOOL_LIFE_AND_BREAKAGE_REACTION_MATRIX.csv,present,"Tool life stop and gage calibration valid gates are defined; breakage requires quarantine/replace/reaction.","Convert matrix claims to executable service checks.",P1,"Implement tool life stop, breakage suspect window and gage CTQ gate."
docs/backend/DOMAIN_COMMAND_SPEC.md,present,"ReleaseWorkOrder requires calibrated tool/gage, correct machine family and readiness evidence.","Gate start/load decisions before MES execution.",P0,"Wire P35 into ResourceReadinessService by optional injection."
docs/backend/RUNTIME_AUTHORITY_MAP.md,present,"Maintenance/calibration remains schema/generic-heavy and work can run on invalid machine/tool/gage.","Do not claim runtime-complete until live command integration exists.",P0,"Keep decision token controlled-gap."
mom/database/migrations/012_calibration_equipment.sql,present,"Physical `tools`, `tool_transactions`, `equipment`, and `calibration_records` exist.","Base table evidence for tool/gage/calibration.",P1,"Add runtime policy/impact tables instead of duplicating master."
mom/database/migrations/025_mes_tables.sql,present,"`mes_tool_life_events`, `mes_fixture_assignments`, tool life fields and breakage indexes exist.","Reuse event surfaces and add suspect-window authority.",P1,"Hard-deny generic mutation and add suspect window."
mom/database/migrations/026_mes_world_class_foundations.sql,present,"`mes_tool_preset_offsets` and `mes_tool_assemblies` exist.","Source evidence for preset/offset and assembly compatibility.",P1,"Add compatibility rule/preset gate service behavior."
mom/database/migrations/057_tooling_lifecycle_management.sql,present,"`tooling_assemblies`, `tooling_presets`, `tooling_life_limits`, `tooling_life_measurements`, `tooling_calibration_links` exist.","Use existing lifecycle tables as upstream authority candidates.",P1,"Add command-time policy tables and denylist coverage."
mom/database/migrations/069_lean_manufacturing_world_class.sql,present,"`calibration_oot_investigations` and `calibration_grr_studies` already exist.","OOT/MSA evidence exists but impact scope and CTQ gate are incomplete.",P1,"Add `gage_oot_impact_scope` and `gage_msa_gate_policy`."
mom/database/migrations/136_eqms_worldclass_surface.sql,present,"`eqms_calibration_records` and `eqms_msa_records` exist.","EQMS surface evidence for calibration/MSA.",P1,"Add governed registry and generic mutation deny coverage."
mom/api/services/ResourceReadinessService.php,present,"P34 service has basic tool/gage gate and optional readiness snapshot/event targets.","P35 should enhance rather than fork readiness.",P1,"Inject ToolingGageAuthorityService into P34 readiness path."
mom/api/services/CanonicalQualityCaseAuthorityService.php,present,"P33 can create containment plans and holds for quality failures.","Use canonical quality containment for tool breakage suspect windows.",P1,"Breakage planner creates quality containment plan."
mom/contracts/governed-entities.json,present,"MDA-TOOLING and MDA-MES-RUNTIME lacked 239 authority tables before P35.","Registry would hide P35 authority surfaces.",P1,"Update JSON/YAML governed registry."
_reports/agent-audits/mda-v3-runtime-upgrade-2026-05-29/P34_HANDOFF_PACKET.md,present,"P35 must continue P34 by wiring tooling/gage/MSA/tool-life/breakage authority into readiness.","Unlock condition for P35.",P1,"ResourceReadinessService optional injection added."
