evidence_id,area,path,status,key_finding,impact_for_p37
P37-SRC-001,previous_redteam,_reports/agent-audits/mda-prompt-os-2026-05-29/MDA_EXTERNAL_REDTEAM_REPORT.md,verified,"V1/V2 are planning-grade, not runtime-complete authority.",P37 must add executable cutover evidence and cannot claim runtime readiness.
P37-SRC-002,previous_gap_ledger,_reports/agent-audits/mda-prompt-os-2026-05-29/MDA_CONTROLLED_GAP_LEDGER.csv,verified,"GAP-P15-001 and GAP-P15-003 require live cutover rehearsal, restore drill, fallback telemetry and human-readable drift exports.",P37 implements the control-tower proof slice and keeps live execution as open blocker.
P37-SRC-003,final_build_plan,_reports/agent-audits/mda-prompt-os-2026-05-29/MDA_FINAL_MASTER_BUILD_PLAN.md,verified,"Target state is PostgreSQL authority plus command services, evidence, outbox and cutover proof.","Migration 241 anchors rehearsal, fallback, restore and wave-gate evidence."
P37-SRC-004,runtime_authority,docs/backend/RUNTIME_AUTHORITY_MAP.md,verified,"DataLayer modes exist but many domains remain JSON primary or mixed authority.","P37 must block PG-only when fallback, drift, unreachable DB or restore mismatch exists."
P37-SRC-005,domain_command,docs/backend/DOMAIN_COMMAND_SPEC.md,verified,"Governed mutation must use domain command services with idempotency, audit, evidence and outbox.",P37 service is side-effect-free gate evaluator; live command handler remains required.
P37-SRC-006,migration_sync,docs/backend/POSTGRES_MIGRATION_AND_SYNC_SPEC.md,verified,"Cutover checklist requires generic freeze, backup, drift evidence, shadow write, PG primary monitoring, fallback monitoring, PG-only restore proof.","P37 implements collection crosswalk, drift gate, fallback incident and restore checksum gates."
P37-SRC-007,table_registry,mom/contracts/table-registry.json,verified_generated_stale,"Generated table registry does not include new P37 tables yet.",Generated registry refresh is controlled gap after migration acceptance.
P37-SRC-008,data_layer,mom/database/DataLayer.php,verified,"DataLayer exposes JSON_ONLY, SHADOW_WRITE, POSTGRES_PRIMARY and POSTGRES_ONLY plus fallback read metadata.",P37 evaluates mode summary/read metadata without flipping runtime mode.
P37-SRC-009,drift_tool,mom/tools/audit_runtime_authority_consistency.php,verified,"Runtime audit runs in current JSON_ONLY mode and is not yet complete cutover authority.",P37 consumes drift-shaped reports but real zero-drift rehearsal is still blocked by local DB unavailability.
P37-SRC-010,generic_crud,mom/api/controllers/GenericCrudController.php,modified,"Governed Generic CRUD mutation denylist now includes P37 runtime cutover evidence tables.",Prevents manual CRUD mutation of cutover evidence.
P37-SRC-011,proof_matrix,_reports/agent-audits/mda-v3-runtime-upgrade-2026-05-29/MDA_V3_RUNTIME_PROOF_MATRIX.csv,modified,"ROOT-INT maturity updated to cutover_control_tower_partial.",Next prompt must execute scenarios and dashboard proof.
P37-SRC-012,previous_handoff,_reports/agent-audits/mda-v3-runtime-upgrade-2026-05-29/P36_HANDOFF_PACKET.md,verified,"P36 unlocked P37 and warned that live PostgreSQL runtime remains JSON_ONLY.",P37 preserves no-runtime-claim rule.
