area,path,evidence,verdict,gap_or_action
"Prompt and previous handoff","/Users/a10/Downloads/HESEM_MDA_V3_RUNTIME_UPGRADE_PROMPT_OS_2026-05-29/prompts/p32_workflow_status_approval_evidence_audit_and_e_signature_runtime_spine.md; P31_HANDOFF_PACKET.md","P32 requires one runtime source for workflow/status/approval/evidence/e-sign and P31 explicitly unlocks P32 after adding the shared fail-closed command gateway.","usable","Implement a narrow regulated command evidence gate; do not register business command handlers in P32."
"V1/V2 red-team and gap ledger","_reports/agent-audits/mda-prompt-os-2026-05-29/MDA_EXTERNAL_REDTEAM_REPORT.md; MDA_CONTROLLED_GAP_LEDGER.csv; P13_*","Prior pack is enterprise-grade planning material, not runtime-complete authority. P13 left workflow/e-sign/audit runtime as controlled gaps.","blocking_for_readiness","Convert P13 design gaps into physical policy tables, service gate, and tests."
"Runtime proof and blocker policy","MDA_V3_RUNTIME_PROOF_MATRIX.csv; MDA_V3_P0_P1_BLOCKER_REGISTER.csv","ROOT-EVD-001 was service/API partial. P23 blocker register keeps workflow/e-sign/audit generator, approval policy, SoD exception, and telemetry as P1 authority risks.","usable_with_gap","Update ROOT-EVD and regulated domain rows; keep live handler and telemetry gaps open."
"Workflow/status authority","mom/api/services/ControlPlane/WorkflowStatusAuthorityService.php; mom/tools/release/check_workflow_status_authority.php; mom/contracts/table-registry.json","Service validates SO/JO/WO table-registry parity. Release tool exists but cannot run locally because mom/vendor/autoload.php is absent.","usable_with_tool_gap","Expose status parity through the P32 service; report release-tool execution as tool_unavailable."
"E-sign challenge authority","mom/api/services/Evidence/ElectronicSignatureChallengeService.php; mom/api/services/Evidence/ElectronicSignatureService.php; migrations 106 and 126","Existing services bind signer/session/org/payload/displayed hash, consume challenge once, and validate signature manifestation/hash. P32 command-specific actions were not allowlisted before this prompt.","repaired_partial","Add regulated MDA command signature actions and gate replay/usage count in service tests."
"Audit and evidence authority","mom/api/services/AuditTrail.php; migrations 002, 101, 106, 235","Append-only/hash-chain services and signature/evidence tables exist. P31 command audit schema exists, but live PG command writes are not proven and current runtime audit reports JSON_ONLY.","partial","P32 requires authoritative audit probe for regulated command evidence; P37 must add telemetry/live integration."
"Approval policy authority","MDA_APPROVAL_POLICY_MATRIX.csv; migrations 101/106/162; existing services","Design approval matrices and SoD tables exist, but no physical regulated command policy tied EngineeringReleasePackage.Release, ItemRevision.Release, QualityHold.Release, and PartyMerge.Apply to signature meaning and approval steps.","repaired_partial","Add regulated_command_policy and regulated_command_policy_step in migration 236."
"SoD exception behavior","mom/database/migrations/162_rbac_role_sod_conflict.sql; P16 gap ledger","SoD conflict data exists. Runtime same-actor approval exception lifecycle was open.","partial","P32 service blocks same creator/signer unless an approved, reasoned, unexpired exception is supplied; durable exception workflow remains P37/P40."
"Signature event link","migrations 101, 106, 126","Signature events and challenge tables exist, but no command-to-signature link table existed for regulated domain command evidence.","repaired_partial","Add regulated_command_signature_event_link with policy FK, signature event FK, challenge FK, SHA-256 check, and same-actor constraint."
"Generic CRUD guard","mom/contracts/governed-entities.json; mom/contracts/governed-entities.yaml; P26 outputs","Workflow/evidence root already forbids generic create/update/delete/approve/sign. New policy/link tables were not listed before P32.","repaired_partial","Add P32 tables to MDA-WORKFLOW-AUDIT-EVIDENCE registry root."
"Discovery commands","pwd; git status --short; git rev-parse --short HEAD; grep/find probes","Worktree is /Users/a10/Documents/mom-mda-v3-runtime-20260529 on branch codex/mda-v3-runtime-upgrade-20260529. P32 began from cbbb6f0a0 with clean tracked state except P32 edits.","usable","Continue sequentially; original checkout and concurrent UOM work remain untouched."
