File,Line,Classification,Markers,Snippet
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",780,"single-encoded",13,"<tr><td>Quáº£n lÃ½ phiÃªn báº£n/nhÃ£n</td><td>Báº­t Ä'Ãºng trÃªn tá»«ng thÆ° viá»‡n Ä'Æ°á»£c kiá»ƒm soÃ¡t</td></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",105,"replacement-or-control",13,"<h2>4. Khung sÆ°á»n phÃ²ng ban báº¯t buá»™c Ä'á»ƒ chá»©a toÃ n bá»™ dá»¯ liá»‡u váº­n hÃ nh</h2>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",564,"single-encoded",13,"<tr><td><span class=""code"">07-Reference-and-Received-External</span></td><td>Department editor/read group</td><td>Reference copy khÃ´ng pháº£i báº£n chÃ­nh. Má»—i quÃ½ pháº£i review vÃ  chuyá»ƒn cÃ¡c convenience copies háº¿t giÃ¡ trá»‹ sang <span class=""code"">05-To-Be-Culled</spa"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",244,"replacement-or-control",12,"<li>Chá»‰ Ä'á»ƒ quyá»n táº¡o site cho nhÃ³m quáº£n trá»‹ Ä'Æ°á»£c cÃ´ng ty phÃª duyá»‡t.</li>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",696,"single-encoded",12,"<li>Trong tá»«ng thÆ° viá»‡n, vÃ o <span class=""code"">ThÆ° viá»‡n cÃ i Ä'áº·t</span> â†' <span class=""code"">Quáº£n lÃ½ phiÃªn báº£n cÃ i Ä'áº·t</span>.</li>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",57,"single-encoded",12,"<div class=""keyline""><strong>Ranh giá»›i tÃ i liá»‡u:</strong> <a href=""annex-133-m365-records-site-topology-library-and-folder-blueprint.html"">ANNEX-133</a> khÃ³a blueprint site/library/path; <a href=""annex-134-m365-records-provisioning-permissions-and-automation-architecture.ht"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",89,"single-encoded",12,"<tr><td><span class=""code"">RegisterLog</span></td><td>Register, log, tracker, queue, aging report, issue tracker, release tracker, audit trail file do bá»™ pháº­n duy trÃ¬.</td><td><span class=""code"">03-Registers-and-Logs/00-Current</span> hoáº·c <span class=""code"">03-Registers-a"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",698,"replacement-or-control",11,"<li>Báº­t lá»›n / nghiÃªm trá»ng phiÃªn báº£n cho Ä'Æ°á»£c kiá»ƒm soÃ¡t thÆ° viá»‡n.</li>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",91,"single-encoded",11,"<tr><td><span class=""code"">ProjectImprovement</span></td><td>Dá»± Ã¡n cáº£i tiáº¿n, kaizen, CAPEX implementation, system upgrade, benefit verification.</td><td><span class=""code"">04-Projects-and-Improvement/00-Active</span> hoáº·c <span class=""code"">{YYYY}</span></td><td>Project "
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",438,"single-encoded",11,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/02-JD-Production/jd-deburr-technician.html"" title=""Deburr Technician (Ky thuat vien pha ba via)""><span class=""role-code"">DBT</span></a></span></td><t"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",471,"replacement-or-control",11,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/04-JD-Quality/jd-qc-inspector-cmm-programmer-operator.html"" title=""QC Inspector / CMM Programmer-Operator (Nhan vien QC / lap trinh vien - van hanh C"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",562,"replacement-or-control",11,"<tr><td><span class=""code"">00-Live</span>, <span class=""code"">00-Current</span>, <span class=""code"">00-Active</span></td><td>Group cá»§a department tÆ°Æ¡ng á»©ng; QMS owners full control</td><td>ÄÃ¢y lÃ  operational SSOT/current zone. KhÃ´ng Ä'áº·t permission láº» theo cÃ¡ nhÃ¢n"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",566,"replacement-or-control",11,"<tr><td><span class=""code"">08-Con ngÆ°á»i-Há»"" sÆ¡</span></td><td>HR core restricted; payroll/medical sub-groups</td><td>KhÃ´ng nhÃ¢n Ä'Ã´i há»"" sÆ¡ cÃ¡ nhÃ¢n nháº¡y cáº£m qua shared department folders.</td></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",568,"single-encoded",11,"<tr><td><span class=""code"">10-QMS-Source-Control</span></td><td>QMS/IT/Portal editor groups; sync chá»‰ trÃªn endpoint Ä'Æ°á»£c phÃª duyá»‡t</td><td>Source docs, release manifest, deploy receipt vÃ  reverse-sync log á»Ÿ Ä'Ã¢y; khÃ´ng external share, khÃ´ng runtime payload, khÃ´ng"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",10,"replacement-or-control",10,"<title>WI-102 —"" Thiáº¿t láº­p SharePoint há»"" sÆ¡ Ä'á»‹a Ä'iá»ƒm / site, thÆ° viá»‡n vÃ  quyá»n truy cáº­p click-by-click | HESEM QMS</title>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",66,"replacement-or-control",10,"<div class=""title""><strong>WI-102 —"" Thiáº¿t láº­p SharePoint há»"" sÆ¡ Ä'á»‹a Ä'iá»ƒm / site, thÆ° viá»‡n vÃ  quyá»n truy cáº­p click-by-click</strong></div>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",88,"replacement-or-control",10,"<h1>WI-102 —"" Thiáº¿t láº­p SharePoint há»"" sÆ¡ Ä'á»‹a Ä'iá»ƒm / site, thÆ° viá»‡n vÃ  quyá»n truy cáº­p click-by-click</h1>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",778,"single-encoded",10,"<tr><td>chia sáº»</td><td>People vÃ  Digital khÃ´ng chia sáº» ngoÃ i; Cá»'t lÃµi khÃ´ng cÃ³ áº©n danh link</td></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",65,"single-encoded",10,"<tr><th>Nguá»""n chuáº©n</th><th>NguyÃªn táº¯c Ã¡p dá»¥ng vÃ o file plan</th><th>CÃ¡ch Ã¡p vÃ o HESEM</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",92,"replacement-or-control",10,"<tr><td><span class=""code"">WorkingTransitory</span></td><td>File draft, working copy, review copy, note, export táº¡m, Photos táº¡m, file chá» promote, scratch analysis.</td><td><span class=""code"">06-Working-Transitory-and-Draft/ROLE-{RoleCode}</span></td><td>Pháº£i promote hoáº"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",95,"replacement-or-control",10,"<tr><td><span class=""code"">RestrictedPeopleRecord</span></td><td>Há»"" sÆ¡ phÃ¡p lÃ½, payroll, medical, disciplinary, onboarding/offboarding cÃ¡ nhÃ¢n.</td><td><span class=""code"">08-Con ngÆ°á»i-Há»"" sÆ¡</span></td><td>KhÃ´ng lÆ°u á»Ÿ department shared area.</td></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",164,"replacement-or-control",10,"<tr><th>Loáº¡i file / nguá»""n file</th><th>Náº¿u file lÃ  gÃ¬ vá» máº·t nghiá»‡p vá»¥</th><th>NÆ¡i lÆ°u</th><th>Must not do</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",168,"single-encoded",10,"<tr><td><span class=""code"">docx</span>, <span class=""code"">pptx</span>, <span class=""code"">pdf</span></td><td>proposal, memo, minutes, procedure pack, release pack, decision pack, customer response, board pack</td><td>Series chÃ­nh thá»©c tÆ°Æ¡ng á»©ng hoáº·c <span class=""code"">0"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",170,"single-encoded",10,"<tr><td><span class=""code"">dwg</span>, <span class=""code"">step</span>, <span class=""code"">dxf</span>, <span class=""code"">nc</span>, post file</td><td>engineering baseline, CAM release, fixture release, job-specific posted program reference</td><td><span class=""code"">Part-REV-Báº£"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",418,"replacement-or-control",10,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/01-JD-Executive/jd-chief-executive-officer.html"" title=""Chief Executive Officer (Tong Giam doc)""><span class=""role-code"">CEO</span></a></span></td><t"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",507,"replacement-or-control",10,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/08-JD-HR/jd-hr-manager.html"" title=""HR Manager (Quan ly nhan su)""><span class=""role-code"">HR</span></a></span></td><td>DEP-HR operations/logs; 04-ÄÃ"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",218,"replacement-or-control",9,"<h2>4. KhÃ³a quyá»n táº¡o site vÃ  trang phá»¥ (trang phá»¥ (subsite) trÆ°á»›c khi triá»ƒn khai</h2>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",710,"replacement-or-control",9,"<li>Ãp lÆ°u giá»¯ nhÃ£n theo sÆ¡ Ä'á»"" Ã¡nh xáº¡ cá»§a <span class=""code""><a href=""../../03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-131-m365-records-metadata-list-schema-and-register-catalog.html"">ANNEX-131</a></span> vÃ  <span class=""code""><a href=""../../"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",782,"replacement-or-control",9,"<tr><td>gá»'c / cÄƒn nguyÃªn thÆ° má»¥c</td><td>ÄÃºng báº£n thiáº¿t káº¿ trong <a href=""../../03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-133-m365-records-site-topology-library-and-folder-blueprint.html"">ANNEX-133</a></td></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",294,"single-encoded",9,"<tr><td class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-SCM/02-Operations/00-Current/01-Supplier-Qualification-and-Performance</td><td>supplier onboarding packs, scorecards, SCAR coordination, processor qualification packs, flowdown readiness files</td><td><span class=""role-cluster""><a c"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",469,"replacement-or-control",9,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/04-JD-Quality/jd-quality-engineer.html"" title=""Quality Engineer (Ky su chat luong)""><span class=""role-code"">QE</span></a></span></td><td>02-Cháº¥t lÆ"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",617,"replacement-or-control",9,"<p style=""margin:4px 0 0;"" class=""muted"">KhÃ´ng táº¡o subfolder per-NCR (NCR-001/, NCR-002/â¦). PhÃ¢n biá»t file báº±ng naming convention theo <a href=""annex-137-m365-file-naming-convention.html"">ANNEX-137</a>, khÃ´ng báº±ng subfolder.</p>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",60,"single-encoded",8,"<span>TÃ i liá»‡u váº­n hÃ nh —¢ SharePoint xÃ¢y dá»±ng hÆ°á»›ng dáº«n</span>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",202,"single-encoded",8,"<li>Chuáº©n thÆ° má»¥c cÃ¢y / sÆ¡ Ä'á»"" cÃ¢y vÃ  home khu vá»±c pháº£i theo <span class=""code""><a href=""../../03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-133-m365-records-site-topology-library-and-folder-blueprint.html"">ANNEX-133</a></span>.</li>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",744,"single-encoded",8,"<li>Vá»›i <span class=""code"">QMS-Source-Control</span>, táº¡o Ä'á»§ cÃ¡c nhÃ¡nh <span class=""code"">01-Controlled-Source/qms.hesem.com.vn</span>, <span class=""code"">02-Release-Manifests/{YYYY}</span>, <span class=""code"">03-Server-Deploy-Receipts/{YYYY}</span>, <span class=""code"">0"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",772,"replacement-or-control",8,"<tr><td>TÃªn thÆ° viá»‡n</td><td>ÄÃºng theo <a href=""../../03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-134-m365-records-provisioning-permissions-and-automation-architecture.html"">ANNEX-134</a>, khÃ´ng sai chÃ­nh táº£</td></tr>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",784,"replacement-or-control",8,"<tr><td>Employee workbench</td><td>Äá»§ role team workbench vÃ  <span class=""code"">90-Employee-WB/{EmployeeID}-{DisplayName}</span> vá»›i cÃ¡c thÆ° má»¥c con 00-My Ä'áº¿n 99 theo <a href=""../../03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-135-m365-operationa"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",54,"single-encoded",8,"<h2>1. Má»¥c Ä'Ã­ch, pháº¡m vi vÃ  káº¿t quáº£ báº¯t buá»™c</h2>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",96,"single-encoded",8,"<tr><td><span class=""code"">SystemAdminRecord</span></td><td>Access review, config, deployment, backup, recovery, incident, admin evidence.</td><td><span class=""code"">09-Sá»' hÃ³a-System-Há»"" sÆ¡</span></td><td>Department folders chá»‰ giá»¯ interface pack hoáº·c current queue, kh"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",508,"replacement-or-control",8,"<tr><td><span class=""role-cluster""><a class=""role-link"" href=""../../../../02-Tai-Lieu-He-Thong/03-Organization/03-Job-Descriptions/09-JD-EHS/jd-ehs-specialist.html"" title=""EHS Specialist (Chuyen vien EHS)""><span class=""role-code"">EHS</span></a></span></td><td>DEP-EHS hazard, inci"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",559,"replacement-or-control",8,"<tr><th>Loáº¡i khu vá»±c</th><th>Quyá»n tá»'i thiá»ƒu</th><th>Rule báº¯t buá»™c</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",583,"replacement-or-control",8,"<tr><td>Source docs, portal source, released form definitions, approved source templates</td><td><span class=""code"">10-QMS-Source-Control/01-Controlled-Source/qms.hesem.com.vn/</span></td><td>ÄÃ¢y lÃ  controlled source Ä'i theo SharePoint local sync vÃ  Git. KhÃ´ng thay cho reco"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",584,"single-encoded",8,"<tr><td>Release manifest, server deploy receipt, reverse-sync intake</td><td><span class=""code"">10-QMS-Source-Control/02-Release-Manifests</span>, <span class=""code"">03-Server-Deploy-Receipts</span>, <span class=""code"">04-Reverse-Sync-Intake</span></td><td>LÆ°u nhÆ° source-contro"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",586,"single-encoded",8,"<tr><td>Session files, rate-limit state, workflow draft binaries, server-only secrets, runtime noise</td><td>Server runtime area hoáº·c server-only protected path</td><td>Tuyá»‡t Ä'á»'i khÃ´ng Ä'Æ°a vÃ o <span class=""code"">10-QMS-Source-Control</span>, khÃ´ng external share, khÃ´"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",612,"replacement-or-control",8,"<h2>9.3 Giá»i háº¡n tá»i Äa 3 cáº¥p folder (max 3-level depth)</h2>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",102,"replacement-or-control",7,"<a href=""#sec-3"">3. Äiá»u kiá»‡n trÆ°á»›c khi lÃ m</a>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",194,"replacement-or-control",7,"<h2>3. Äiá»u kiá»‡n trÆ°á»›c khi lÃ m</h2>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",206,"single-encoded",7,"<li>Field tÃªn, Requests danh sÃ¡ch vÃ  value bá»™ / táº­p há»£p pháº£i theo <span class=""code""><a href=""../../03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-131-m365-records-metadata-list-schema-and-register-catalog.html"">ANNEX-131</a></span>.</li>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",688,"single-encoded",7,"<h2>13. Quáº£n lÃ½ phiÃªn báº£n, lÆ°u giá»¯ vÃ  nhÃ£n</h2>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",724,"single-encoded",7,"<h2>14. Táº¡o gá»'c / cÄƒn nguyÃªn thÆ° má»¥c vÃ  nÄƒm cáº¥u trÃºc</h2>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",734,"single-encoded",7,"<li>Táº¡o gá»'c / cÄƒn nguyÃªn thÆ° má»¥c vÃ  nÄƒm thÆ° má»¥c Ä'Ãºng theo <span class=""code""><a href=""../../03-Reference/01-ANNEX-100/13-ANNEX-130-M365-Records-Control/annex-133-m365-records-site-topology-library-and-folder-blueprint.html"">ANNEX-133</a></span>.</li>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",740,"single-encoded",7,"<li>Vá»›i <span class=""code"">Employee-Records</span>, táº¡o Ä'á»§ cÃ¡c gá»'c / cÄƒn nguyÃªn khu vá»±c: <span class=""code"">01-Active-Employees</span>, <span class=""code"">02-Pending-Starters</span>, <span class=""code"">03-Former-Employees</span>, <span class=""code"">04-Contractors-In"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",764,"replacement-or-control",7,"<tr><th>Äiá»ƒm kiá»ƒm</th><th>Pass Ä'iá»u kiá»‡n</th></tr>"
"03-Tai-Lieu-Van-Hanh\02-Work-Instructions\01-WI-100\wi-102-sharepoint-record-sites-libraries-and-permissions-click-by-click.html",790,"replacement-or-control",7,"<tr><td>System current and year</td><td>Má»—i khu vá»±c trong <span class=""code"">System-Records</span> Ä'á»u cÃ³ cáº£ <span class=""code"">00-Current</span> vÃ  <span class=""code"">{YYYY}</span></td></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",84,"replacement-or-control",7,"<tr><th>Lá»›p file</th><th>Äá»‹nh nghÄ©a</th><th>NÆ¡i lÆ°u báº¯t buá»™c</th><th>Rule</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",206,"single-encoded",7,"<tr><th>Path</th><th>File pháº£i Ä'á»ƒ á»Ÿ Ä'Ã¢y</th><th>Vai trÃ² phÃ¡t sinh chÃ­nh</th><th>Do not store here</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",223,"single-encoded",7,"<tr><th>Path</th><th>File pháº£i Ä'á»ƒ á»Ÿ Ä'Ã¢y</th><th>Vai trÃ² phÃ¡t sinh chÃ­nh</th><th>Do not store here</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",226,"single-encoded",7,"<tr><td class=""path"">05-PhÃ²ng ban-Há»"" sÆ¡/DEP-QMS/02-Operations/00-Current/01-Document-Control-Operations</td><td>document issue queues, deployment trackers, document readiness packs, controlled copy distribution trackers, master register working updates</td><td><span class=""ro"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",240,"single-encoded",7,"<tr><th>Path</th><th>File pháº£i Ä'á»ƒ á»Ÿ Ä'Ã¢y</th><th>Vai trÃ² phÃ¡t sinh chÃ­nh</th><th>Do not store here</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",257,"single-encoded",7,"<tr><th>Path</th><th>File pháº£i Ä'á»ƒ á»Ÿ Ä'Ã¢y</th><th>Vai trÃ² phÃ¡t sinh chÃ­nh</th><th>Do not store here</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",274,"single-encoded",7,"<tr><th>Path</th><th>File pháº£i Ä'á»ƒ á»Ÿ Ä'Ã¢y</th><th>Vai trÃ² phÃ¡t sinh chÃ­nh</th><th>Do not store here</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",291,"single-encoded",7,"<tr><th>Path</th><th>File pháº£i Ä'á»ƒ á»Ÿ Ä'Ã¢y</th><th>Vai trÃ² phÃ¡t sinh chÃ­nh</th><th>Do not store here</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",308,"single-encoded",7,"<tr><th>Path</th><th>File pháº£i Ä'á»ƒ á»Ÿ Ä'Ã¢y</th><th>Vai trÃ² phÃ¡t sinh chÃ­nh</th><th>Do not store here</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",325,"single-encoded",7,"<tr><th>Path</th><th>File pháº£i Ä'á»ƒ á»Ÿ Ä'Ã¢y</th><th>Vai trÃ² phÃ¡t sinh chÃ­nh</th><th>Do not store here</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",342,"single-encoded",7,"<tr><th>Path</th><th>File pháº£i Ä'á»ƒ á»Ÿ Ä'Ã¢y</th><th>Vai trÃ² phÃ¡t sinh chÃ­nh</th><th>Do not store here</th></tr>"
"03-Tai-Lieu-Van-Hanh\03-Reference\01-ANNEX-100\13-ANNEX-130-M365-Records-Control\annex-135-m365-operational-records-file-plan-by-department-role-and-job.html",359,"single-encoded",7,"<tr><th>Path</th><th>File pháº£i Ä'á»ƒ á»Ÿ Ä'Ã¢y</th><th>Vai trÃ² phÃ¡t sinh chÃ­nh</th><th>Do not store here</th></tr>"
